LabelAbrv,LabelName,RegionalName,pargyline_01,pargyline_02,pargyline_03,pargyline_04,pargyline_05,veh_01,veh_02,veh_03,veh_04,veh_05
RPVa,Right Periventricular hypothalamic nucleus anterior part,Right Hypothalamus,62.49576,118.92053,61.235850000000006,69.17667,82.63372,15.90979,6.561350000000001,2.47506,12.63829,5.80245
RPVi,Right Periventricular hypothalamic nucleus intermediate part,Right Hypothalamus,63.6179,126.94495,69.45062,58.56271,98.6353,10.86817,6.12249,2.58495,13.10205,6.90436
RPVp,Right Periventricular hypothalamic nucleus posterior part,Right Hypothalamus,49.04527,106.63185,14.511,50.62217,84.3,11.1187,6.86116,2.70783,10.73537,6.53745
RPVpo,Right Periventricular hypothalamic nucleus preoptic part,Right Hypothalamus,61.60467,121.58725,63.93323999999999,56.1053,79.35822,13.67793,7.63857,3.14015,14.51547,6.34591
RPYR,Right Pyramus (VIII),Right Cerebellum,63.73199,110.10179,71.7138,66.89179,114.33486,20.06099,12.6129,6.64372,10.88875,9.20005
RRCH,Right Retrochiasmatic area,Right Hypothalamus,73.04714,172.15247,95.59197,71.13685,79.1597,15.59541,9.00617,2.79142,11.494630000000004,5.71324
RRHP,Right Retrohippocampal region,Right Cerebral cortex,102.17690334572995,167.51519781675373,106.43997628422149,83.10633923467996,131.38552829515825,23.734885694910325,20.216540670651284,14.940445723414047,13.346052115438251,15.210091299814945
RRL,Right Rostral linear nucleus raphe,Right Midbrain,57.41278,204.1108,90.57472,80.98187999999999,164.58954,22.9161,15.26471,1.73696,17.2181,4.78998
RRM,Right Nucleus raphe magnus,Right Medulla,84.37898,158.80329,89.78282,80.10833,83.93605,18.46393,6.82756,1.36336,5.959740000000001,8.52767
RRN,Right Red nucleus,Right Midbrain,103.38552,240.3975,138.84834,119.12887,179.74457,37.09208,26.82939,21.54671,18.7077,20.39114
RRO,Right Nucleus raphe obscurus,Right Medulla,84.51549,166.61685,88.00478,42.97168,89.30199,4.51692,2.81905,2.25078,3.91818,3.34411
RRPA,Right Nucleus raphe pallidus,Right Medulla,25.84662,69.83195,26.69014,23.08905,29.08759,5.52574,2.7017,1.32017,2.56265,2.96728
RRPO,Right Nucleus raphe pontis,Right Pons,58.60959,165.00528,102.12977,78.37757,119.40180999999998,23.23316,19.14837,1.2503,15.7412,10.86439
RRR,Right Midbrain reticular nucleus retrorubral area,Right Midbrain,124.07556,261.21812,166.80486,129.59664,196.06694,34.26882,29.66129,21.27881,18.26274,20.8734
RRSP,Right Retrosplenial area,Right Cerebral cortex,54.77296723851176,150.19774662645008,88.31163701161944,66.76604105509335,94.12832612063548,19.773214770837075,15.992907275467136,3.301708465209237,11.394601549288796,12.271231178128676
RRT,Right Reticular nucleus of the thalamus,Right Thalamus,110.09591,195.66297,133.7291,106.96166,170.91585,28.01151,23.00983,25.90251,19.85074,20.86145
RSAG,Right Nucleus sagulum,Right Midbrain,129.0764,270.88812,170.96857,131.11,201.00668,32.46414,28.95518,25.77576,17.84755,21.14967
RSBPV,Right Subparaventricular zone,Right Hypothalamus,69.3939,157.05578,94.77519,73.37106,112.95991,14.24602,9.07408,2.91724,15.915409999999998,7.7967
RSCH,Right Suprachiasmatic nucleus,Right Hypothalamus,50.43008,103.14454,57.90634000000001,56.19837,64.59771,6.66864,5.50014,2.46935,7.68319,3.55765
RSCdg,Right Superior colliculus motor related deep gray layer,Right Midbrain,106.44576,248.36479,147.37534,113.29863,170.40160000000003,28.88768,22.38591,15.5024,15.86973,16.70311
RSCdw,Right Superior colliculus motor related deep white layer,Right Midbrain,99.69404,252.38412,143.99602,108.86512,167.11794,27.63026,21.09296,13.34115,15.01961,15.15627
RSCig,Right Superior colliculus motor related intermediate gray layer,Right Midbrain,106.8185885913976,253.67600741132068,155.79044812528434,114.33903909654752,173.719840267843,27.95980328787587,22.76421597843053,14.381316599567198,16.40049464562954,17.399385503635603
RSCiw,Right Superior colliculus motor related intermediate white layer,Right Midbrain,111.41875,256.49866,155.52538,116.03473,178.59631,29.528520000000004,23.06271,15.840800000000002,16.62654,18.14691
RSCop,Right Superior colliculus optic layer,Right Midbrain,91.23034,224.5007,134.13728,102.51853,140.32359,20.54882,18.84424,5.67154,13.57888,13.60818
RSCsg,Right Superior colliculus superficial gray layer,Right Midbrain,78.99057,154.84277,106.13683,91.77563000000002,104.66395,18.35513,17.05999,3.95523,12.20612,12.15556
RSF,Right Septofimbrial nucleus,Right Cerebral nuclei,73.17309,175.42672,102.8683,76.58102,122.13297,26.39084,21.56726,17.10034,14.49693,13.61278
RSFO,Right Subfornical organ,Right Hypothalamus,26.72657,55.50321,33.67425,25.36262,36.50166,17.42752,15.38595,5.25567,6.98644,4.89442
RSG,Right Supragenual nucleus,Right Pons,91.21794,262.59372,170.08631,96.68569,201.28631,17.43559,19.30503,6.13431,16.26229,14.87001
RSH,Right Septohippocampal nucleus,Right Cerebral nuclei,69.36675,157.67073,89.10827,58.99932,100.65786,24.09295,18.80294,14.04947,14.7075,12.09655
RSI,Right Substantia innominata,Right Cerebral nuclei,105.93487,207.54612000000003,137.93442,98.50865,142.59116,25.86403,18.24017,10.88692,17.77095,16.25055
RSIM,Right Simple lobule,Right Cerebellum,81.08422,160.74531,107.52313,75.50843,106.08839,22.1407,19.47164,7.74038,12.47347,12.32613
RSLC,Right Subceruleus nucleus,Right Pons,162.22599,389.09231,255.55204,183.30792,245.18834,33.62755,28.54756,21.86854,18.7351,18.43781
RSLD,Right Sublaterodorsal nucleus,Right Pons,156.61832000000004,382.32582,236.6891,173.2767,244.45647,32.72289,26.44667,21.1735,17.74449,16.74992
RSNc,Right Substantia nigra compact part,Right Midbrain,120.90897,269.64964,173.32503,127.29117,198.93081,33.9938,26.37673,15.16138,17.04953,20.37608
RSNr,Right Substantia nigra reticular part,Right Midbrain,118.59459,273.13666,170.00201,122.84297,196.28085,32.84982,26.50053,10.48446,15.77814,19.25356
RSO,Right Supraoptic nucleus,Right Hypothalamus,116.77305,254.44417,139.34598,92.64471,144.29764,23.44519,17.70417,3.74079,16.47749,13.95144
RSOC,Right Superior olivary complex,Right Pons,98.0219228277036,172.70422452163342,99.54447115285026,78.7576178692857,97.57473000356124,23.551537751010024,4.58252804560623,2.761867560431867,5.053088869407497,5.872401330664982
RSPA,Right Subparafascicular area,Right Thalamus,97.69364,295.92522,161.9902,111.8762,206.03423,24.32621,19.85632,15.31998,18.72263,12.35398
RSPF,Right Subparafascicular nucleus,Right Thalamus,109.138394749142,239.82598082613077,153.59610980910583,120.17667535379891,196.058461403152,29.223136195154574,24.93453009790622,24.902404868934745,18.09717342334096,19.99370392164013
RSPVC,Right Spinal nucleus of the trigeminal caudal part,Right Medulla,100.56525,172.40566,111.14066,70.9758,118.08625,19.20808,12.13476,2.47549,9.11223,9.39155
RSPVI,Right Spinal nucleus of the trigeminal interpolar part,Right Medulla,107.44571999999998,181.74884,112.63271,84.70078,118.366,21.57993,15.70656,2.12551,12.60284,13.36706
RSPVO,Right Spinal nucleus of the trigeminal oral part,Right Medulla,110.94551,200.96453,130.80613,91.29762,128.87914,24.257079999999995,13.81335,2.16104,13.14049,13.68855
RSS,Right Somatosensory areas,Right Cerebral cortex,81.3943742383195,157.90424389757104,103.94296342215002,76.06046890367432,115.1065040231302,25.26111773116752,20.65831719690494,7.387388262305389,13.722746735342328,14.332082865992207
RSTN,Right Subthalamic nucleus,Right Hypothalamus,120.74333,217.77886,146.30836,113.68633,185.99093,31.15065,25.29591,17.08866,18.26247,21.32976
RSTR,Right Striatum,Right Cerebral nuclei,93.9733,192.71389,123.56362,88.95322,141.50913,23.83753,18.48732,13.849,15.91972,15.22176
RSUT,Right Supratrigeminal nucleus,Right Pons,143.29574,263.36576,181.56364,144.08679,206.80346,37.65558,33.02423,22.07483,20.10288,21.16214
RTEa,Right Temporal association areas,Right Cerebral cortex,80.82092540898363,143.96129199466762,85.2081477553281,66.09960618101404,99.8882369501946,21.45320357139718,19.44581654323069,15.219204337119312,11.847660699107111,10.813314647982653
RTH,Right Thalamus,Right Thalamus,111.99275,239.90476,148.74546,119.31358,188.84809,28.18375,23.19158,23.5091,18.60813,18.85964
RTR,Right Postpiriform transition area,Right Cerebral cortex,86.60947,121.74372,72.88,55.79523,94.76792,20.52184,18.24708,4.99234,13.06631,13.89094
RTRN,Right Tegmental reticular nucleus,Right Pons,85.52576,205.54898,120.13168,88.0701,132.50221,29.09473,15.00078,2.56609,15.08852,12.8683
RTRS,Right Triangular nucleus of septum,Right Cerebral nuclei,58.26244,143.33006,84.20878,60.92746,89.39519,24.17681,20.18883,13.7245,13.030939999999998,10.4564
RTT,Right Taenia tecta,Right Cerebral cortex,74.61827,153.3797,88.72548,69.85663,116.73421,16.9501,10.53614,9.26965,13.12884,10.32939
RTU,Right Tuberal nucleus,Right Hypothalamus,73.75537,178.40601000000004,54.74287,75.42196,100.75603,18.20993,12.906990000000002,3.18832,12.19332,9.43946
RUVU,Right Uvula (IX),Right Cerebellum,67.26204,115.89957,73.49212,63.1085,101.76393,18.69095,12.94271,9.95233,9.44078,9.15693
RV,Right Motor nucleus of trigeminal,Right Pons,140.51011,253.01412,172.41164,124.22293,192.42815,38.38012,28.865690000000004,6.81973,18.36451,20.95569
RV3,Right third ventricle,Right ventricular systems,32.61762,86.84235,55.35475,44.93921,63.13412,13.20137,11.25408,8.29147,10.10253,6.92742
RV4,Right fourth ventricle,Right ventricular systems,41.02731,97.38865,58.27796,48.72506,84.82756,12.35963,11.66359,10.54889,9.50429,7.83957
RV4r,Right lateral recess,Right ventricular systems,95.13254,169.63958,115.22611,69.11117,98.46808,15.80075,14.60765,6.32704,10.6853,11.9975
RVENT,Right Ventral group of the dorsal thalamus,Right Thalamus,108.436858312746,204.850005484314,136.323452502669,114.88888941234924,179.23531354802728,29.60071989105641,25.00630725970952,25.51974114935603,20.529180081461444,20.927823207739397
RVI,Right Abducens nucleus,Right Medulla,92.22202,211.82531,135.06935,98.18015,160.70322,26.18369,21.16172,6.106650000000001,17.16768,17.46621
RVII,Right Facial motor nucleus,Right Medulla,110.19755,187.31492,108.69622,82.79546,102.08607,19.990670000000005,10.33609,2.52391,5.86194,8.05255
RVIIn,Right facial nerve,Right fiber tracts,112.0463,225.07066,153.7106,106.9229,162.0981,29.68874,20.29116,8.50296,16.36417,17.20793
RVIS,Right Visual areas,Right Cerebral cortex,69.47403396977954,138.29021370811762,91.41052163852572,67.4938326886208,86.5684695424305,19.9098113242717,18.42831523570364,3.3244571382118218,11.775807433557103,13.013296702990546
RVISC,Right Visceral area,Right Cerebral cortex,85.08150030436407,158.310125983906,102.1582562343452,66.63473173113199,115.64964729869808,24.006962366934044,20.439616956685665,20.3732055184642,12.475294398484577,14.164867452965526
RVL,Right lateral ventricle,Right ventricular systems,85.34701,205.79002,138.38857,100.54196,122.20532,20.50783,20.12233,21.5872,12.74096,14.4622
RVLPO,Right Ventrolateral preoptic nucleus,Right Hypothalamus,45.7389,110.3266,53.02132,47.98025,61.58205,20.42422,7.02975,2.89393,8.95347,8.39626
RVMH,Right Ventromedial hypothalamic nucleus,Right Hypothalamus,80.19692,189.2222,70.87436,83.04833,124.15897,17.94535,12.14641,2.92084,15.91837,10.62307
RVNC,Right Vestibular nuclei,Right Medulla,125.81868132440556,241.8428045281468,159.24927570703645,116.31555429815064,179.9765290386434,29.940209751652045,23.116783945628,16.2991834747565,17.029522939962682,17.143096662845153
RVS,Right ventricular systems,Right ventricular systems,34.76866,98.96418,69.22688,44.03694,57.57782,11.47149,12.0004,7.28458,10.33232,6.73763
RVTA,Right Ventral tegmental area,Right Midbrain,118.35197,313.44457,183.20686,134.22295,204.85056,32.38437,23.69015,9.90328,16.52035,18.10403
RVTN,Right Ventral tegmental nucleus,Right Midbrain,99.7705,257.88554,151.72225,115.15899,175.67837,31.14035,21.49565,7.79333,17.53399,17.98262
RXII,Right Hypoglossal nucleus,Right Medulla,101.78038,246.15857,149.38293,78.59092,112.08227,9.57513,7.12574,2.89604,10.96585,10.91001
RZI,Right Zona incerta,Right Hypothalamus,113.06772311292532,217.89225631652948,145.6440201574269,118.70951878647342,190.91976934652675,29.52861269050355,25.20321965069402,22.91311411223537,18.52394225282833,20.644890632863547
Raco,Right anterior commissure olfactory limb,Right fiber tracts,87.48176,180.97765,120.93918,77.4758,138.34632,22.83769,15.95542,10.54233,14.67556,14.69835
Ract,Right anterior commissure temporal limb,Right fiber tracts,84.00899,172.98144,117.22536,93.39833,139.27964,27.6504,19.72901,17.55599,18.05025,18.14309
Ralv,Right alveus,Right fiber tracts,98.4505,174.55825,117.56749,93.40809,138.37709,25.59958,21.81973,19.47335,15.27122,15.93424
Ramc,Right amygdalar capsule,Right fiber tracts,109.97982,203.81844,131.57052,91.71578,153.64977,25.23719,22.85643,18.01013,15.32625,18.49938
Rarb,Right arbor vitae,Right fiber tracts,103.51037,178.9832,118.13373,88.28591,134.44087,25.42108,21.82104,13.50975,14.42057,14.76894
Rbic,Right brachium of the inferior colliculus,Right fiber tracts,79.56457,146.26313,89.2478,115.53805,151.49145,21.90648,25.29664,19.87127,14.92315,16.33602
Rc,Right central canal spinal cord/medulla,Right ventricular systems,51.7737,242.05427,45.37697,21.80771,97.12446,4.39377,1.99765,2.63063,1.75337,7.34054
Rcc,Right corpus callosum,Right fiber tracts,90.17122,160.65751,106.98978,79.07154,132.64619,25.56221,21.18433,14.65218,14.83657,15.60446
Rcic,Right inferior colliculus commissure,Right fiber tracts,72.03314,130.06729,78.01293,55.55656,107.27543,15.06789,14.51175,5.09307,8.97201,8.74233
Rcing,Right cingulum bundle,Right fiber tracts,87.37443,160.65552,107.55909,83.57851,129.896,25.41509,21.31825,7.73244,14.2114,14.35943
Rcpd,Right cerebal peduncle,Right fiber tracts,90.57627,226.98636,125.82645,89.78802,152.99502,23.82944,22.41461,11.0258,12.59903,15.05723
Rcst,Right corticospinal tract,Right fiber tracts,67.99354,141.41657,81.09185,68.06657,90.66242,27.00571,9.93966,2.71644,10.30001,8.71658
Rcuf,Right cuneate fascicle,Right fiber tracts,28.41184,32.81306,28.87291,30.90922,40.94858,5.11748,7.07999,4.299219999999999,11.87932,5.69702
Rdf,Right dorsal fornix,Right fiber tracts,37.61649,93.65286,59.94669,35.48027,66.85343,21.08347,16.94556,7.76857,7.85506,6.26515
Rdhc,Right dorsal hippocampal commissure,Right fiber tracts,91.0857,176.38767,118.82157,79.73673,130.53299,26.19352,20.75683,11.26696,15.07086,15.28381
Rdtd,Right doral tegmental decussation,Right fiber tracts,70.38644,264.68252,123.54713,101.95579,158.92419,26.48982,18.45725,2.71766,17.97094,9.27459
Rem,Right external medullary lamina of the thalamus,Right fiber tracts,108.61853,176.59218,125.19123,102.07717,170.11346,27.59971,23.485,26.99873,20.42062,21.42969
Rfi,Right fimbria,Right fiber tracts,96.7827,157.80847,113.63712,91.72627,150.31201,27.11158,22.02437,22.75945,16.06133,18.19327
Rfiber tracts,Right fiber tracts,Right fiber tracts,95.60916,173.01853,117.241,91.466,141.02319,25.03588,21.95535,19.51352,15.28541,16.95276
Rfr,Right fasciculus retroflexus,Right fiber tracts,124.56127,318.23284,189.61154,150.42473,218.9423,29.17201,23.49456,21.29669,17.80568,17.32727
Rfx,Right columns of the fornix,Right fiber tracts,94.49316,222.82364,132.8084,105.28008,177.07792,27.61832,19.47273,14.21887,17.06359,15.97599
Rgrf,Right gracile fascicle,Right fiber tracts,6.91593,26.92089,10.52244,17.27545,21.7386,2.97316,2.96178,2.90749,4.38517,4.19694
Rhbc,Right habenular commissure,Right fiber tracts,79.47086,188.23139,154.73253,80.9484,88.31567,21.16148,14.12823,10.67635,12.45255,9.26718
Ricp,Right inferior cerebellar peduncle,Right fiber tracts,69.58836,119.8703,83.03691,60.7105,92.30691,18.3095,18.12342,5.02408,10.20468,11.45168
Rim,Right internal medullary lamina of the thalamus,Right fiber tracts,118.74064,255.80728,151.69716,130.21035,189.71174,32.36956,27.23374,26.04787,21.79394,19.7271
Rint,Right internal capsule,Right fiber tracts,99.43944,158.86001,115.35464,92.46098,153.31332,27.34248,23.13464,24.05013,18.49275,20.99277
Rll,Right lateral lemniscus,Right fiber tracts,119.32963,243.77673,153.39084,118.77288,178.26977,32.2182,27.55856,14.78569,16.47164,18.63753
Rlot,Right lateral olfactory tract body,Right fiber tracts,45.27836,87.60783,55.49522,26.56145,53.06409,12.72815,10.33581,2.58125,9.61576,9.09095
Rmcp,Right middle cerebellar peduncle,Right fiber tracts,66.5122,112.24801,72.12824,54.71004,88.4111,17.20346,21.31009,6.60889,8.99209,9.90991
Rml,Right medial lemniscus,Right fiber tracts,80.99952,173.84747,108.58152,91.56038,133.07327,27.86244,17.97953,9.49944,14.01563,15.15862
Rmlf,Right medial longitudinal fascicle,Right fiber tracts,76.88928,173.82142,110.48598,77.93579,96.56149,14.28417,10.65683,3.34753,9.62473,8.69314
RmoV,Right motor root of the trigeminal nerve,Right fiber tracts,42.80775,81.11885,60.74721,35.664,54.3896,12.9234,17.79179,3.1029,6.28195,7.4686
Rmp,Right mammillary peduncle,Right fiber tracts,110.41925,239.15431,157.81838,86.155,160.46396,31.59573,16.89774,3.97596,14.84973,13.96011
RmtV,Right midbrain tract of the trigeminal nerve,Right fiber tracts,159.39011,383.79822,242.63861,187.49891,259.69477,33.06604,27.16806,22.52902,17.76627,17.19437
Rmtg,Right mammillotegmental tract,Right fiber tracts,75.34091,238.51235,123.16991,92.45666,164.89234,27.54091,19.41476,4.75384,17.52056,9.60386
Rmtt,Right mammilothalmic tract,Right fiber tracts,130.75708,270.48237,146.71508,126.97124,213.03379,30.68622,21.04346,14.45283,17.51594,16.90534
Roch,Right optic chiasm,Right fiber tracts,19.771,44.51797,17.98514,19.11157,17.77776,3.77737,3.89774,2.5579,3.98956,3.47472
Ronl,Right olfactory nerve layer of main olfactory bulb,Right fiber tracts,25.05071,40.79539,19.43511,6.85285,50.23919,2.87524,2.32978,0.81165,3.55214,3.83915
Ropt,Right optic tract,Right fiber tracts,87.28149,175.2179,111.33505,74.32241,127.92406,19.9219,16.59718,10.55283,13.56563,15.14728
Rpc,Right posterior commissure,Right fiber tracts,67.16496,174.32263,108.69126,75.21366,140.78445,25.27865,16.76948,9.98544,14.06973,7.59824
Rpm,Right principal mammillary tract,Right fiber tracts,127.90642,295.50418,148.75605,115.8523,186.1765,32.31997,14.05269,4.80231,16.09901,12.86504
Rpy,Right pyramid,Right fiber tracts,14.8322,41.55571,30.51586,15.69356,22.09022,7.15498,3.42004,2.53165,3.34944,4.56005
Rroot,Right root,,0.0,0.0,141.51569,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rrust,Right rubrospinal tract,Right fiber tracts,97.24807,167.44959,109.03779,76.8485,111.1819,22.44039,13.06878,3.62447,10.00715,10.7777
RsAMY,Right Striatum-like amygdalar nuclei,Right Cerebral nuclei,107.66857,200.23007,132.17929,94.50305,156.18777,23.50061,20.37127,9.23668,14.74995,16.52632
Rscp,Right superior cerebelar peduncles,Right fiber tracts,121.31294,253.4064,171.11764,130.79389,191.82769,32.9025,28.40659,23.78672,18.43248,19.03245
Rsm,Right stria medullaris,Right fiber tracts,110.94918,268.86067,163.02949,133.01501,178.31893,27.20648,21.48374,21.6887,17.07892,17.42506
Rsmd,Right supramammillary decussation,Right fiber tracts,75.16668,221.39978,113.26383,95.04409,159.06285,23.91538,13.4758,5.29107,16.16405,12.26495
RsptV,Right spinal tract of the trigeminal nerve,Right fiber tracts,53.58893,91.15245,62.97349,44.80001,66.42073,13.47153,11.17898,2.20059,7.86785,7.91414
Rst,Right stria terminalis,Right fiber tracts,108.54417,205.85493,146.73397,107.93523,165.98373,26.43981,22.48458,23.89751,17.47956,20.02372
Rtb,Right trapezoid body,Right fiber tracts,53.6455,91.35725,55.23634,43.31687,76.49622,12.15918,9.23312,2.50884,6.21021,7.79001
Rts,Right solitary tract,Right fiber tracts,124.55335,181.25701,106.57072,98.05443,133.08901,18.03127,10.37937,9.68994,11.78124,10.68823
Rtsp,Right tectospinal pathway,Right fiber tracts,104.87258,237.12397,142.91544,112.11723,170.19789,31.06437,23.27069,4.28722,17.71164,18.34409
RvVIIIn,Right vestibular nerve,Right fiber tracts,95.03709,151.60564,110.89543,77.72193,129.87536,26.21547,20.09553,3.13793,12.95959,13.94233
Rvhc,Right ventral hippocampal commissure,Right fiber tracts,52.2887,126.35837,80.27339,48.68138,73.36303,24.58914,18.6809,11.50632,11.32543,8.54618
Rvtd,Right ventral tegmental decussation,Right fiber tracts,91.46763,299.37044,145.75912,111.98867,183.4922,27.26923,21.29887,2.37969,17.47125,11.58439
Rx,Right Nucleus x,Right Medulla,142.68487,267.10838,176.14813,121.01131,179.89456,31.13042,24.68695,4.0876,17.36825,19.88556
Ry,Right Nucleus y,Right Medulla,145.52134999999998,284.31261,188.82868,136.32983,205.30954,29.83844,25.42355,10.24049,17.66159,19.91633
