,,Count,Count,Count,Count,Count,Count,Count,Count,Count,Count,Volume(mm^3),Volume(mm^3),Volume(mm^3),Volume(mm^3),Volume(mm^3),Volume(mm^3),Volume(mm^3),Volume(mm^3),Volume(mm^3),Volume(mm^3)
RPHY,Right Perihypoglossal nuclei,16.0,8.0,8.0,13.0,19.0,0.0,0.0,0.0,0.0,0.0,0.08,0.07,0.077,0.081,0.083,0.0,0.0,0.0,0.0,0.0
RPIR,Right Piriform area,951.0,3713.0,285.0,104.0,186.0,0.0,0.0,0.0,0.0,0.0,3.791,4.565,4.339,4.684,4.302,0.0,0.0,0.0,0.0,0.0
RPL,Right Prelimbic area,173.0,1192.0,168.0,25.0,16.0,2.0,0.0,0.0,0.0,1.0,0.626,0.701,0.732,0.566,0.701,0.5640000000000001,0.0,0.0,0.0,0.093
RPMd,Right Dorsal premammillary nucleus,33.0,52.0,51.0,47.0,50.0,0.0,0.0,0.0,0.0,0.0,0.023,0.029,0.03,0.027,0.023,0.0,0.0,0.0,0.0,0.0
RPMv,Right Ventral premammillary nucleus,77.0,136.0,27.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.023,0.031,0.031,0.027,0.026,0.0,0.0,0.0,0.0,0.0
RPP,Right Peripeduncular nucleus,0.0,11.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPPN,Right Pedunculopontine nucleus,6.0,13.0,7.0,16.0,7.0,0.0,0.0,1.0,0.0,0.0,0.15,0.156,0.14,0.146,0.143,0.0,0.0,0.303,0.0,0.0
RPPT,Right Posterior pretectal nucleus,4.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPPY,Right Parapyramidal nucleus,35.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.014,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPRC,Right Precommissural nucleus,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.024,0.0,0.027,0.0,0.0,0.0,0.0,0.0
RPRM,Right Paramedian lobule,1213.0,2926.0,634.0,632.0,1301.0,0.0,0.0,0.0,0.0,0.0,1.467,1.597,1.51,1.684,1.583,0.0,0.0,0.0,0.0,0.0
RPRNc,Right Pontine reticular nucleus caudal part,537.0,1072.0,412.0,506.0,458.0,0.0,3.0,0.0,0.0,0.0,0.957,1.057,1.068,1.05,1.002,0.0,1.282,0.0,0.0,0.0
RPRNr,Right Pontine reticular nucleus,449.0,728.0,360.0,451.0,540.0,1.0,0.0,2.0,0.0,1.0,0.692,0.767,0.789,0.81,0.692,0.993,0.0,1.488,0.0,1.074
RPS,Right Parastrial nucleus,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPSTN,Right Parasubthalamic nucleus,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPSV,Right Principal sensory nucleus of the trigeminal,15.0,183.0,2.0,14.0,30.0,0.0,4.0,0.0,0.0,0.0,0.279,0.282,0.277,0.332,0.357,0.0,0.414,0.0,0.0,0.0
RPVH,Right Paraventricular hypothalamic nucleus,0.0,196.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097,0.094,0.124,0.09,0.0,0.0,0.0,0.0,0.0
RPVHd,Right Paraventricular hypothalamic nucleus descending division,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPVi,Right Periventricular hypothalamic nucleus intermediate part,2.0,8.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.036,0.039,0.04,0.039,0.036,0.0,0.0,0.0,0.0,0.0
RPVp,Right Periventricular hypothalamic nucleus posterior part,81.0,133.0,5.0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,0.054,0.064,0.068,0.052,0.049,0.0,0.0,0.0,0.0,0.0
RPVpo,Right Periventricular hypothalamic nucleus preoptic part,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0
RPYR,Right Pyramus (VIII),180.0,1094.0,245.0,89.0,884.0,0.0,0.0,0.0,0.0,0.0,0.251,0.306,0.355,0.341,0.436,0.0,0.0,0.0,0.0,0.0
RRCH,Right Retrochiasmatic area,0.0,44.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099,0.0,0.089,0.097,0.0,0.0,0.0,0.0,0.0
RRHP,Right Retrohippocampal region,830.0,3462.0,609.0,343.0,841.0,2.0,2.0,2.0,1.0,1.0,5.419,5.948,5.538,6.357,7.35,1.325,1.39,1.653,0.313,0.287
RRM,Right Nucleus raphe magnus,139.0,145.0,197.0,156.0,92.0,0.0,0.0,0.0,0.0,0.0,0.062,0.075,0.07,0.07,0.069,0.0,0.0,0.0,0.0,0.0
RRN,Right Red nucleus,0.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0.184,0.0,0.168,0.0,0.0,0.0,0.0,0.0
RRO,Right Nucleus raphe obscurus,38.0,4.0,6.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.006,0.008,0.007,0.008,0.008,0.0,0.0,0.0,0.0,0.0
RRPA,Right Nucleus raphe pallidus,23.0,4.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.013,0.017,0.016,0.017,0.016,0.0,0.0,0.0,0.0,0.0
RRPO,Right Nucleus raphe pontis,12.0,18.0,4.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.021,0.019,0.019,0.022,0.022,0.0,0.0,0.0,0.0,0.0
RRR,Right Midbrain reticular nucleus retrorubral area,4.0,29.0,18.0,22.0,16.0,0.0,0.0,0.0,0.0,0.0,0.139,0.145,0.137,0.14,0.134,0.0,0.0,0.0,0.0,0.0
RRSP,Right Retrosplenial area,122.0,2809.0,599.0,19.0,48.0,0.0,0.0,0.0,2.0,1.0,2.379,3.462,2.966,2.401,3.116,0.0,0.0,0.0,0.943,0.545
RRT,Right Reticular nucleus of the thalamus,34.0,40.0,5.0,9.0,41.0,0.0,0.0,0.0,0.0,0.0,0.53,0.615,0.6,0.582,0.595,0.0,0.0,0.0,0.0,0.0
RSAG,Right Nucleus sagulum,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RSBPV,Right Subparaventricular zone,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RSCH,Right Suprachiasmatic nucleus,0.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.0
RSCdg,Right Superior colliculus motor related deep gray layer,8.0,241.0,16.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.396,0.388,0.35,0.441,0.408,0.0,0.0,0.663,0.357,0.0
RSCdw,Right Superior colliculus motor related deep white layer,4.0,106.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0.107,0.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RSCig,Right Superior colliculus motor related intermediate gray layer,99.0,1057.0,197.0,63.0,74.0,1.0,0.0,2.0,0.0,0.0,0.812,0.8560000000000001,0.635,0.771,0.877,0.657,0.0,1.207,0.0,0.0
RSCiw,Right Superior colliculus motor related intermediate white layer,27.0,337.0,8.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.68,0.653,0.61,0.747,0.697,0.0,0.0,0.0,0.0,0.0
RSCop,Right Superior colliculus optic layer,36.0,237.0,44.0,4.0,46.0,0.0,0.0,0.0,0.0,0.0,0.205,0.205,0.186,0.255,0.239,0.0,0.0,0.0,0.0,0.0
RSCsg,Right Superior colliculus superficial gray layer,176.0,372.0,78.0,58.0,73.0,0.0,0.0,0.0,0.0,0.0,0.496,0.512,0.457,0.638,0.605,0.0,0.0,0.0,0.0,0.0
RSF,Right Septofimbrial nucleus,5.0,58.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.082,0.084,0.079,0.0,0.083,0.0,0.0,0.0,0.0,0.0
RSFO,Right Subfornical organ,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RSG,Right Supragenual nucleus,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RSI,Right Substantia innominata,64.0,1020.0,78.0,39.0,188.0,0.0,0.0,0.0,0.0,0.0,0.999,1.09,1.055,1.071,0.994,0.0,0.0,0.0,0.0,0.0
RSIM,Right Simple lobule,773.0,2284.0,280.0,95.0,635.0,1.0,0.0,0.0,0.0,0.0,1.693,1.797,1.714,1.741,1.947,1.87,0.0,0.0,0.0,0.0
RSLC,Right Subceruleus nucleus,12.0,9.0,12.0,11.0,30.0,0.0,0.0,0.0,0.0,0.0,0.009,0.01,0.009,0.009,0.009,0.0,0.0,0.0,0.0,0.0
RSLD,Right Sublaterodorsal nucleus,19.0,80.0,60.0,46.0,88.0,0.0,0.0,0.0,0.0,0.0,0.023,0.027,0.024,0.026,0.025,0.0,0.0,0.0,0.0,0.0
RSNc,Right Substantia nigra compact part,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.065,0.065,0.0,0.0,0.0,0.0,0.0,0.0
RSNr,Right Substantia nigra reticular part,2.0,124.0,106.0,130.0,171.0,0.0,0.0,0.0,2.0,0.0,0.52,0.516,0.602,0.559,0.53,0.0,0.0,0.0,0.645,0.0
RSO,Right Supraoptic nucleus,1.0,18.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.016,0.02,0.015,0.023,0.022,0.0,0.0,0.0,0.0,0.0
RSOC,Right Superior olivary complex,119.0,124.0,46.0,36.0,35.0,0.0,0.0,0.0,0.0,2.0,0.144,0.144,0.158,0.182,0.163,0.0,0.0,0.0,0.0,0.078
RSPA,Right Subparafascicular area,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RSPF,Right Subparafascicular nucleus,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097,0.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RSPVC,Right Spinal nucleus of the trigeminal caudal part,177.0,427.0,18.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.45,0.477,0.386,0.549,0.494,0.0,0.0,0.0,0.0,0.0
RSPVI,Right Spinal nucleus of the trigeminal interpolar part,136.0,349.0,25.0,11.0,29.0,0.0,2.0,0.0,0.0,0.0,0.388,0.418,0.369,0.489,0.452,0.0,0.541,0.0,0.0,0.0
RSPVO,Right Spinal nucleus of the trigeminal oral part,23.0,211.0,16.0,4.0,32.0,0.0,4.0,0.0,0.0,0.0,0.15,0.163,0.138,0.199,0.189,0.0,0.225,0.0,0.0,0.0
RSS,Right Somatosensory areas,3320.0,9288.0,762.0,271.0,536.0,1.0,0.0,0.0,0.0,0.0,9.295,9.96,7.848,8.368,6.844,0.079,0.0,0.0,0.0,0.0
RSTN,Right Subthalamic nucleus,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0
RSTR,Right Striatum,333.0,863.0,202.0,254.0,159.0,1.0,0.0,1.0,0.0,0.0,0.764,0.856,0.813,0.919,0.804,0.906,0.0,1.393,0.0,0.0
RSUT,Right Supratrigeminal nucleus,18.0,3.0,6.0,48.0,27.0,0.0,0.0,0.0,0.0,0.0,0.052,0.05,0.047,0.051,0.051,0.0,0.0,0.0,0.0,0.0
RTEa,Right Temporal association areas,61.0,601.0,7.0,0.0,42.0,0.0,1.0,0.0,0.0,0.0,1.027,0.9360000000000002,0.653,0.0,1.065,0.0,0.096,0.0,0.0,0.0
RTH,Right Thalamus,81.0,526.0,53.0,79.0,218.0,0.0,0.0,0.0,0.0,0.0,1.518,1.629,1.584,1.757,1.579,0.0,0.0,0.0,0.0,0.0
RTR,Right Postpiriform transition area,0.0,33.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0.277,0.324,0.34,0.0,0.0,0.0,0.0,0.0
RTRN,Right Tegmental reticular nucleus,6.0,579.0,109.0,72.0,284.0,0.0,0.0,0.0,1.0,0.0,0.192,0.249,0.263,0.245,0.207,0.0,0.0,0.0,0.349,0.0
RTRS,Right Triangular nucleus of septum,11.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.073,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RTT,Right Taenia tecta,47.0,684.0,27.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.522,0.536,0.496,0.625,0.445,0.0,0.0,0.0,0.0,0.0
RTU,Right Tuberal nucleus,87.0,148.0,18.0,74.0,96.0,0.0,0.0,0.0,0.0,0.0,0.131,0.172,0.141,0.174,0.167,0.0,0.0,0.0,0.0,0.0
RUVU,Right Uvula (IX),318.0,920.0,148.0,172.0,712.0,0.0,0.0,2.0,0.0,0.0,0.83,0.79,0.946,0.889,0.998,0.0,0.0,1.148,0.0,0.0
RV,Right Motor nucleus of trigeminal,46.0,71.0,1.0,11.0,6.0,0.0,1.0,0.0,0.0,0.0,0.119,0.104,0.107,0.126,0.111,0.0,0.123,0.0,0.0,0.0
RV4r,Right lateral recess,1734.0,1881.0,950.0,1277.0,1001.0,0.0,1.0,1.0,1.0,1.0,0.257,0.273,0.255,0.277,0.275,0.0,0.305,0.51,0.253,0.305
RVENT,Right Ventral group of the dorsal thalamus,7.0,62.0,0.0,4.0,27.0,0.0,2.0,0.0,0.0,0.0,1.08,1.574,0.0,1.248,1.396,0.0,0.257,0.0,0.0,0.0
RVI,Right Abducens nucleus,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RVII,Right Facial motor nucleus,237.0,210.0,53.0,119.0,127.0,0.0,0.0,0.0,0.0,0.0,0.29,0.274,0.253,0.346,0.302,0.0,0.0,0.0,0.0,0.0
RVIIn,Right facial nerve,8.0,18.0,2.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.032,0.032,0.032,0.034,0.033,0.0,0.0,0.0,0.0,0.0
RVIS,Right Visual areas,364.0,2840.0,310.0,53.0,28.0,1.0,0.0,0.0,0.0,0.0,2.97,3.684,3.813,2.326,2.656,0.318,0.0,0.0,0.0,0.0
RVISC,Right Visceral area,401.0,394.0,13.0,11.0,32.0,0.0,0.0,0.0,0.0,0.0,0.78,0.6739999999999999,0.465,0.673,0.718,0.0,0.0,0.0,0.0,0.0
RVMH,Right Ventromedial hypothalamic nucleus,2.0,14.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.155,0.181,0.172,0.149,0.16,0.0,0.0,0.0,0.0,0.0
RVNC,Right Vestibular nuclei,180.0,101.0,36.0,159.0,48.0,0.0,0.0,0.0,0.0,0.0,0.787,0.7859999999999999,0.776,0.801,0.853,0.0,0.0,0.0,0.0,0.0
RVS,Right ventricular systems,13.0,80.0,33.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.105,0.11,0.098,0.15,0.0,0.0,0.0,0.0,0.083,0.0
RVTA,Right Ventral tegmental area,8.0,86.0,29.0,69.0,20.0,0.0,0.0,0.0,0.0,0.0,0.206,0.247,0.257,0.267,0.206,0.0,0.0,0.0,0.0,0.0
RVTN,Right Ventral tegmental nucleus,5.0,9.0,1.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.013,0.011,0.012,0.015,0.015,0.0,0.0,0.0,0.0,0.0
RXII,Right Hypoglossal nucleus,24.0,276.0,113.0,18.0,66.0,0.0,0.0,0.0,0.0,0.0,0.132,0.143,0.157,0.171,0.177,0.0,0.0,0.0,0.0,0.0
RZI,Right Zona incerta,5.0,33.0,4.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.474,0.511,0.555,0.516,0.505,0.0,0.0,0.0,0.0,0.0
Raco,Right anterior commissure olfactory limb,84.0,242.0,41.0,15.0,32.0,0.0,0.0,0.0,0.0,0.0,0.306,0.358,0.324,0.331,0.26,0.0,0.0,0.0,0.0,0.0
Ract,Right anterior commissure temporal limb,7.0,43.0,6.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.074,0.086,0.083,0.0,0.074,0.0,0.0,0.0,0.0,0.0
Ralv,Right alveus,25.0,10.0,0.0,31.0,227.0,0.0,0.0,0.0,0.0,0.0,0.079,0.082,0.0,0.087,0.091,0.0,0.0,0.0,0.0,0.0
Ramc,Right amygdalar capsule,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rarb,Right arbor vitae,1659.0,3037.0,336.0,354.0,937.0,0.0,0.0,2.0,0.0,0.0,1.963,2.125,2.093,2.163,2.464,0.0,0.0,4.244,0.0,0.0
Rbic,Right brachium of the inferior colliculus,24.0,165.0,10.0,36.0,92.0,0.0,0.0,0.0,0.0,0.0,0.103,0.129,0.105,0.115,0.145,0.0,0.0,0.0,0.0,0.0
Rcc,Right corpus callosum,1106.0,2868.0,583.0,880.0,731.0,0.0,1.0,0.0,3.0,2.0,3.534,3.712,3.448,3.766,3.742,0.0,3.706,0.0,3.837,4.634
Rcic,Right inferior colliculus commissure,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rcing,Right cingulum bundle,15.0,141.0,5.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.385,0.339,0.329,0.373,0.354,0.0,0.0,0.0,0.0,0.0
Rcpd,Right cerebal peduncle,78.0,329.0,297.0,446.0,412.0,0.0,0.0,0.0,0.0,1.0,0.244,0.249,0.297,0.283,0.272,0.0,0.0,0.0,0.0,0.353
Rcst,Right corticospinal tract,3.0,13.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.017,0.024,0.026,0.0,0.02,0.0,0.0,0.0,0.0,0.0
Rdf,Right dorsal fornix,2.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.025,0.025,0.036,0.0,0.0,0.0,0.0,0.0,0.0
Rdhc,Right dorsal hippocampal commissure,49.0,105.0,17.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.306,0.311,0.322,0.34,0.381,0.0,0.0,0.0,0.0,0.0
Rdtd,Right doral tegmental decussation,0.0,18.0,0.0,5.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.014,0.0,0.018,0.017,0.0,0.0,0.021,0.0,0.0
Rem,Right external medullary lamina of the thalamus,4.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.025,0.028,0.0,0.0,0.029,0.0,0.0,0.0,0.0,0.0
Rfi,Right fimbria,136.0,239.0,49.0,81.0,737.0,0.0,0.0,0.0,0.0,1.0,0.466,0.509,0.46,0.51,0.501,0.0,0.0,0.0,0.0,0.567
Rfiber tracts,Right fiber tracts,1055.0,1392.0,641.0,988.0,896.0,0.0,0.0,0.0,2.0,0.0,1.03,1.126,1.035,1.182,1.219,0.0,0.0,0.0,1.091,0.0
Rfr,Right fasciculus retroflexus,2.0,33.0,0.0,17.0,30.0,0.0,0.0,0.0,0.0,0.0,0.054,0.052,0.0,0.066,0.052,0.0,0.0,0.0,0.0,0.0
Rfx,Right columns of the fornix,20.0,46.0,8.0,10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.078,0.093,0.082,0.104,0.079,0.0,0.0,0.0,0.0,0.0
Rhbc,Right habenular commissure,16.0,86.0,19.0,9.0,19.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.017,0.027,0.022,0.0,0.0,0.0,0.0,0.0
Ricp,Right inferior cerebellar peduncle,75.0,50.0,39.0,207.0,76.0,0.0,0.0,0.0,0.0,0.0,0.207,0.22,0.204,0.239,0.256,0.0,0.0,0.0,0.0,0.0
Rint,Right internal capsule,338.0,471.0,43.0,93.0,213.0,0.0,0.0,0.0,1.0,0.0,0.87,0.99,0.985,0.92,1.011,0.0,0.0,0.0,0.866,0.0
Rll,Right lateral lemniscus,26.0,287.0,66.0,71.0,89.0,0.0,0.0,0.0,0.0,2.0,0.275,0.278,0.282,0.3,0.297,0.0,0.0,0.0,0.0,0.381
Rlot,Right lateral olfactory tract body,84.0,193.0,77.0,19.0,15.0,0.0,0.0,0.0,2.0,0.0,0.401,0.446,0.452,0.444,0.391,0.0,0.0,0.0,0.533,0.0
Rmcp,Right middle cerebellar peduncle,41.0,5.0,9.0,14.0,2.0,0.0,2.0,0.0,0.0,0.0,0.238,0.248,0.268,0.273,0.298,0.0,0.362,0.0,0.0,0.0
Rml,Right medial lemniscus,5.0,169.0,32.0,46.0,54.0,0.0,0.0,0.0,1.0,0.0,0.161,0.201,0.199,0.19,0.158,0.0,0.0,0.0,0.25,0.0
Rmlf,Right medial longitudinal fascicle,843.0,191.0,155.0,218.0,566.0,0.0,0.0,0.0,0.0,1.0,0.404,0.432,0.452,0.507,0.51,0.0,0.0,0.0,0.0,0.424
RmoV,Right motor root of the trigeminal nerve,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.022,0.0,0.0,0.0
Rmp,Right mammillary peduncle,2.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
RmtV,Right midbrain tract of the trigeminal nerve,5.0,3.0,8.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.003,0.003,0.003,0.0,0.0,0.0,0.0,0.0
Rmtg,Right mammillotegmental tract,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0
Rmtt,Right mammilothalmic tract,1.0,26.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.049,0.054,0.0,0.0,0.042,0.0,0.0,0.0,0.0,0.0
Roch,Right optic chiasm,0.0,11.0,1.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.119,0.119,0.115,0.118,0.0,0.0,0.0,0.115,0.0
Ronl,Right olfactory nerve layer of main olfactory bulb,360.0,1208.0,248.0,14.0,92.0,0.0,1.0,0.0,0.0,2.0,1.346,1.558,1.524,1.711,1.425,0.0,1.933,0.0,0.0,1.906
Ropt,Right optic tract,97.0,421.0,114.0,80.0,135.0,0.0,1.0,0.0,0.0,0.0,0.208,0.244,0.238,0.261,0.265,0.0,0.318,0.0,0.0,0.0
Rpc,Right posterior commissure,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rpy,Right pyramid,14.0,78.0,26.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.204,0.249,0.254,0.0,0.211,0.0,0.0,0.0,0.0,0.0
Rrust,Right rubrospinal tract,31.0,107.0,8.0,25.0,45.0,0.0,1.0,0.0,2.0,0.0,0.097,0.106,0.095,0.128,0.112,0.0,0.142,0.0,0.147,0.0
RsAMY,Right Striatum-like amygdalar nuclei,1.0,21.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.045,0.051,0.06,0.058,0.057,0.0,0.0,0.0,0.0,0.0
Rscp,Right superior cerebelar peduncles,48.0,72.0,32.0,39.0,32.0,0.0,0.0,0.0,0.0,0.0,0.144,0.148,0.139,0.146,0.154,0.0,0.0,0.0,0.0,0.0
Rsm,Right stria medullaris,1.0,105.0,16.0,33.0,10.0,0.0,0.0,0.0,0.0,0.0,0.083,0.091,0.08,0.103,0.079,0.0,0.0,0.0,0.0,0.0
Rsmd,Right supramammillary decussation,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RsptV,Right spinal tract of the trigeminal nerve,374.0,345.0,77.0,403.0,49.0,0.0,0.0,0.0,1.0,0.0,0.47,0.527,0.49,0.59,0.596,0.0,0.0,0.0,0.604,0.0
Rst,Right stria terminalis,43.0,340.0,392.0,395.0,260.0,0.0,0.0,0.0,0.0,0.0,0.235,0.287,0.263,0.272,0.28,0.0,0.0,0.0,0.0,0.0
Rtb,Right trapezoid body,10.0,52.0,6.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.07,0.083,0.082,0.085,0.083,0.0,0.0,0.0,0.0,0.0
Rtsp,Right tectospinal pathway,47.0,81.0,22.0,9.0,19.0,0.0,0.0,0.0,0.0,0.0,0.044,0.046,0.047,0.05,0.045,0.0,0.0,0.0,0.0,0.0
RvVIIIn,Right vestibular nerve,7.0,55.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.057,0.064,0.0,0.068,0.077,0.0,0.0,0.0,0.0,0.0
Rvhc,Right ventral hippocampal commissure,10.0,28.0,4.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.043,0.042,0.039,0.0,0.046,0.0,0.0,0.0,0.0,0.0
Rvtd,Right ventral tegmental decussation,1.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rx,Right Nucleus x,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ry,Right Nucleus y,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0
